810005706	281060
810005706	281066
810005706	281070
810005706	281074
810005706	281075
810005706	281078
810005706	281080
810005706	281085
810005706	281089
810005706	281092
810005706	281095
810005706	281098
810005706	281099
810005706	281101
810005706	281103
810005706	281107
810005706	281109
810005706	281110
810005706	281116
810005706	281121
810005706	283271
810005706	283279
810005706	283284
810005706	283286
810005706	283301
810005706	283306
810005706	283309
810005706	283310
810005706	283314
810005706	283317
810005706	283325
810005706	283327
810005706	283333
810005706	283339
810005706	283348
810005706	283351
810005706	283356
810005706	283360
810005706	283364
810005706	283368
810005706	283371
810005706	283373
810005706	283374
810005706	283382
810005706	283386
810005706	283391
810005706	283397
810005706	283400
810005706	283406
810005706	283414
810005706	283417
810005706	283421
810005706	283425
810005706	283428
810005706	283429
810005706	283430
810005706	283435
810005706	283436
810005706	283438
810005706	283439
810005706	283440
810005706	283441
810005706	283442
810005706	283445
810005706	283446
810005706	283448
810005706	283449
810005706	283450
810005706	283453
810005706	283455
810005706	283458
810005706	283460
810005706	283463
810005706	283465
810005706	283467
810005706	283468
810005706	283470
810005706	283471
810005706	283476
810005706	283478
810005706	283482
810005706	283483
810005706	283484
810005706	283487
810005706	283488
810005706	283489
810005706	283492
810005706	283493
810005706	283496
810005706	283497
810005706	283498
810005706	283500
810005706	283501
810005706	283502
810005706	283507
810005706	283509
810005706	283511
810005706	283519
810005706	283520
810005706	283521
810005706	283522
810005706	283524
810005706	283527
810005706	283528
810005706	283530
810005706	283533
810005706	283536
810005706	283539
810005706	283542
810005706	283544
810005706	283545
810005706	283546
810005706	283547
810005706	283548
810005706	283551
810005706	283552
810005706	283554
810005706	283555
810005706	283557
810005706	283561
810005706	283562
810005706	283565
810005706	283566
810005706	283567
810005706	283568
810005706	283571
810005706	283573
810005706	283575
810005706	283576
810005706	283577
810005706	283578
810005706	283579
810005706	283581
810005706	283582
810005706	283583
810005706	283585
810005706	283586
810005706	283588
810005706	283591
810005706	283596
810005706	283597
810005706	283598
810005706	283600
810005706	283601
810005706	283602
810005706	283604
810005706	283605
810005706	283606
810005706	283610
810005706	283611
810005706	283612
810005706	283733
810005706	283735
810005706	283739
810005706	283741
810005706	283745
810005706	283748
810005706	283749
810005706	283752
810005706	283753
810005706	283754
810005706	283755
810005706	283757
810005706	283758
810005706	283761
810005706	283762
810005706	283764
810005706	283765
810005706	283766
810005706	283771
810005706	283775
810005706	283777
810005706	283780
810005706	283782
810005706	283784
810005706	283791
810005706	283794
810005706	283799
810005706	283806
810005706	283809
810005706	283818
810005706	283820
810005706	283823
810005706	283825
810005706	283827
810005706	283830
810005706	293919
810005706	293922
810005706	293923
810005706	296929
810005706	296933
810005706	296934
810005706	296936
810005706	296938
810005706	296940
810005706	296944
810005706	296948
810005706	296952
810005706	296955
810005706	296956
810005706	296958
810005706	301075
810005706	301076
810005706	301678
810005706	301685
810005706	301826
810005706	301843
810005706	301849
810005706	306269
810005706	306270
810005706	306299
810005706	306300
810005706	306340
810005706	307486
810005706	309446
810005706	314569
810005706	314571
810005706	314576
810005706	314578
810005706	340485
810005706	369070
810005706	369080
810005706	547325
810005706	558728
810005706	582099
810005706	582102
810005706	582103
810005706	582106
810005706	582108
810005706	582109
810005706	582230
810005706	613182
810005706	613183
810005706	613184
810005706	613185
810005706	613186
810005706	613187
810005706	613188
810005706	613189
810005706	613190
810005706	613191
810005706	613192
810005706	613193
810005706	613194
810005706	613195
810005706	613196
810005706	613197
810005706	613198
810005706	613199
810005706	613200
810005706	613201
810005706	613202
810005706	613203
810005706	613204
810005706	613205
810005706	613206
810005706	613207
810005706	613208
810005706	613209
810005706	613210
810005706	613211
810005706	613212
810005706	613213
810005706	613214
810005706	613215
810005706	613216
810005706	613217
810005706	613218
810005706	613219
810005706	613220
810005706	613221
810005706	613222
810005706	613223
810005706	613224
810005706	613225
810005706	613226
810005706	613227
810005706	613228
810005706	613229
810005706	613230
810005706	613231
810005706	613232
810005706	613233
810005706	613234
810005706	705381
810005706	705453
810005706	705459
810005706	705470
810005706	705471
810005706	705476
810005706	705480
810005706	929323
810005706	929324
810005706	929325
810005706	929326
810005706	929327
810005706	929328
810005706	929329
810005706	929330
810005706	929331
810005706	929332
810005706	929333
810005706	929334
810005706	929335
810005706	929336
810005706	929337
810005706	929338
810005706	929339
810005706	929340
810005706	929341
810005706	929342
810005706	929343
810005706	929344
810005706	929345
810005706	929346
810005706	929347
810005706	929348
810005706	929349
810005706	929350
810005706	929351
810005706	929352
810005706	929353
810005706	929354
810005706	929355
810005706	929356
810005706	929357
810005706	929358
810005706	929359
810005706	929360
810005706	929361
810005706	929362
810005706	929431
810005706	929436
810005706	929442
810005706	929458
810005706	929465
810005706	929469
810005706	932009
810005706	1114031
810005706	1144421
810005706	1144423
810005706	1185237
810005706	1185379
810005706	1756073
810005706	1758512
810005706	1758541
810005706	1758544
810005706	1758552
810005706	1758584
810005706	1758593
810005706	1758629
810005706	1758661
810005706	1758673
810005706	1758681
810005706	1758698
810005706	1758711
810005706	1758721
810005706	1759838
810005706	1760636
810007803	1270704
810007803	1270705
810007803	1270706
810007803	1270707
